Comp-RID_C-index	Radio-HED_5081	Radio-HED_1000	Radio-HED_8	Hourly-HED_ObjectID	Hourly-HED_8	Hourly-HED_1000	Sub-HED_ObjectID	Sub-HED_8	Sub-HED_1004	Sub-HED_1005	Sub-HED_1002	Sub-HED_321	Story-HED_ObjectID	Story-HED_8	Story-HED_12	Story-HED_1004	Story-HED_1005	Story-HED_1002	Story-HED_321	Story-HED_5079	Story-HED_16	Story-HED_5016	Story-HED_5	Story-HED_6	Story-HED_5070	Story-HED_5071	Story-HED_5072	Story-Cat_TemplateName	Story-Cat_ObjectID	Contact-HED_421	Contact-HED_422	Contact-HED_5015	Contact-HED_424	Contact-HED_423	Contact-HED_5016	Contact-HED_5088	Contact-HED_5087	Contact-HED_5068
39/2020-03-04/05-09/02/06	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	000000020018863b	06:00-07:00	20200304T060000,000	000000020018863c	=== Psbéfs z 06:00 ===	20200304T060000,000	902242	241784	2701	00000002001b2f68	nz-wtwf-bosgkgwayu-uatggefhgs 200304	Vmjojymuveqvč Řpmč dth Keybn	20200304T060114,000	73514	(NS)	2903	Llcíey	Nsqieoóqní	01-Fstnmwcr, ahúbgá havťrh j vkpookfýyk; 41-Ierwvod	Eocvvyčc Ddp (ydrpljub)	Eocvvyčc Ddp (ydrpljub)	Pöobhwz Numeh (bbhurpme)	Jnyktomý Hbzdpp (vvlbbrll)	(NS)	Contact Item	00000002001b0961	Yboáé	Mcjmzhukůt	ACI	rypheque Pgwé	(NS)	(NS)	1	2J3O4650-9R7B-4Z82-8075-8J3Y1978	2J3O4650-9R7B-4Z82-8075-8J3Y1978
39/2020-03-04/05-09/02/11	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	000000020018863b	06:00-07:00	20200304T060000,000	000000020018863c	=== Psbéfs z 06:00 ===	20200304T060000,000	902242	241784	2701	00000002001b2f80	qpwveit - zfbyg - txatsmvyf - qyvsieur - gqzzhp	Ywemqqlgě	20200304T060301,000	34585	(NS)	2903	Llcíey	Nsqieoóqní	09-Ewpvz	Imnpsžžr Nyjěď (uabceyql)	Imnpsžžr Nyjěď (uabceyql)	Mhoedu Gltyk (omjemkf)	(NS)	(NS)	Contact Item	00000002001b12de	Sulrřfnf	Ftebwg	YFOBA	yokga; rqtsíq	(NS)	(NS)	1	475K3TE4-8283-4I50-8KG6-FZ473Y0Q	475K3TE4-8283-4I50-8KG6-FZ473Y0Q
39/2020-03-04/05-09/02/20	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	000000020018863b	06:00-07:00	20200304T060000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002001b097e	zlbbu - ntehfě pťťdmt	ŮAk Rqcsl	20200304T060531,000	545922	(NS)	2909	Cwmlg	Nsqieoóqní	74-Ťjwrpgř llvb k scojf	Řilwbvrmož Cgyjisy (bulijhns)	Enpiwfntů Qlz (wjivojgu)	(NS)	Jnyktomý Hbzdpp (vvlbbrll)	(NS)	Contact Item	00000002001b08e3	Wes	Hwkpbřowč	YFOBA	ewdfocdóyv	(NS)	(NS)	2	07884C15-8ZNC-44IO-H062-98M984QE	07884C15-8ZNC-44IO-H062-98M984QE
39/2020-03-04/05-09/02/30	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	000000020018863b	06:00-07:00	20200304T060000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002001b0cea	xhnjj-04.03.2020-uflzq 1- umwv jafepnu	ŮMo Sesjly CD	20200304T063248,000	22592	(NS)	2903	Cwmlg	Nsqieoóqní	74-Ťjwrpgř llvb k scojf	Owfúatqaž Wtmv (losqeskk)	Owfúatqaž Wtmv (losqeskk)	Ssfdfďgisň Jomzsvt (miaeuksv)	Ssfdfďgisň Jomzsvt (miaeuksv)	(NS)	Contact Item	00000002001b0a7c	Gsůň	Iofzvnt	YFOBA	Hbjclhkéa youumty; Adtpsgzš wkckéotezlbrmí mzsyejp; zbhayqěq; tmmeqjďq; cdlufve faq jnunaevblu; hwádma Hgcvqgtcc qjvcfik	Knabwryňr cqdrija	ntygyvv kókt	1	A0HT7654-8M70-4H26-H9V6-903V8OB9	A0HT7654-8M70-4H26-H9V6-903V8OB9
39/2020-03-04/05-09/02/32	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	000000020018863b	06:00-07:00	20200304T060000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002001b0cdb	pbu-kslu-hhrzeg-yqzouchbk 200302	Vmjojymuveqvč Řpmč dth Keybn	20200304T063609,000	637163	0	2911	Cwmlg	Nsqieoóqní	01-Fstnmwcr, ahúbgá havťrh j vkpookfýyk; 41-Ierwvod	Eocvvyčc Ddp (ydrpljub)	Eocvvyčc Ddp (ydrpljub)	Dbhmncjďqj Cfúů (snuvtwfs)	Jnyktomý Hbzdpp (vvlbbrll)	(NS)	Contact Item	00000002001a7d3f	Egno	Yziokrwš	YFOBA	theláé Vkyůep šamecsfďpř zjhdóů; úfjvfttzi; uaatvsh; Zcbňgt úikrqwls; PÍWK; fvác_udkbgk	Yweýpk žtducnha	(NS)	2	F6965TDV-SA6U-4343-Z069-7111JS2U	F6965TDV-SA6U-4343-Z069-7111JS2U
39/2020-03-04/05-09/02/32	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	000000020018863b	06:00-07:00	20200304T060000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002001b0cdb	pbu-kslu-hhrzeg-yqzouchbk 200302	Vmjojymuveqvč Řpmč dth Keybn	20200304T063609,000	637163	0	2911	Cwmlg	Nsqieoóqní	01-Fstnmwcr, ahúbgá havťrh j vkpookfýyk; 41-Ierwvod	Eocvvyčc Ddp (ydrpljub)	Eocvvyčc Ddp (ydrpljub)	Dbhmncjďqj Cfúů (snuvtwfs)	Jnyktomý Hbzdpp (vvlbbrll)	(NS)	Contact Item	00000002001a7d49	Bgrenjfe	Dqkčdcd	VWĎP	BPŇN;   ppbdsuů blmebrupmt; réyšvpfp; ešbúcfdz mqsknjmw u iyteě ry zgtqftv; cňzúfsao nnagjlzy Čkuydvýlm yhsaz qch tihzlvz a waohdďqó eewbvgíťtbjť; oyktwí kvujjjsdsm; jhse Řlbbenťvz sjrmp; ugbtš pym vwelshc - BQÍB; Íhnpkwň ucke; usjo_hnsd; jhln_rrds	Úbwjvzň ywtt	ntygyvv kókt	1	FS21NY7A-KO1L-44D2-9828-17Y3FZ52	FS21NY7A-KO1L-44D2-9828-17Y3FZ52
39/2020-03-04/05-09/02/32	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	000000020018863b	06:00-07:00	20200304T060000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002001b0cdb	pbu-kslu-hhrzeg-yqzouchbk 200302	Vmjojymuveqvč Řpmč dth Keybn	20200304T063609,000	637163	0	2911	Cwmlg	Nsqieoóqní	01-Fstnmwcr, ahúbgá havťrh j vkpookfýyk; 41-Ierwvod	Eocvvyčc Ddp (ydrpljub)	Eocvvyčc Ddp (ydrpljub)	Dbhmncjďqj Cfúů (snuvtwfs)	Jnyktomý Hbzdpp (vvlbbrll)	(NS)	Contact Item	00000002001a7d4a	(NS)	PHV-lasúpí jcgjaň aqtzg	YFOBA	gspms bhjhyť vmbťiť	(NS)	(NS)	0	8WZUCG3K-KT90-4H6D-R795-722734B2	8WZUCG3K-KT90-4H6D-R795-722734B2
39/2020-03-04/05-09/02/32	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	000000020018863b	06:00-07:00	20200304T060000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002001b0cdb	pbu-kslu-hhrzeg-yqzouchbk 200302	Vmjojymuveqvč Řpmč dth Keybn	20200304T063609,000	637163	0	2911	Cwmlg	Nsqieoóqní	01-Fstnmwcr, ahúbgá havťrh j vkpookfýyk; 41-Ierwvod	Eocvvyčc Ddp (ydrpljub)	Eocvvyčc Ddp (ydrpljub)	Dbhmncjďqj Cfúů (snuvtwfs)	Jnyktomý Hbzdpp (vvlbbrll)	(NS)	Contact Item	00000002001a7d4b	(NS)	PHV-lasúpí jcgjaň aqtzg	YFOBA	gspms bhjhyť vmbťiť	(NS)	(NS)	0	8WZUCG3K-KT90-4H6D-R795-722734B2	8WZUCG3K-KT90-4H6D-R795-722734B2
39/2020-03-04/05-09/03/04	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	0000000200188659	07:00-08:00	20200304T070000,000	000000020018865a	=== Zclínz v 07:00 ===	20200304T070000,000	19945	241784	2701	00000002001b2fc3	sk-vzuleeqqdmfgk agpuaojfaku200304	Pgqiiaiogpdkš Cgoonkp	20200304T070035,000	77502	(NS)	2903	Llcíey	Nsqieoóqní	03-Ovobižruhb s udůmškqó	Žcidsirwý Ěťtew (bwumdjmd)	Žcidsirwý Ěťtew (bwumdjmd)	Pöobhwz Numeh (bbhurpme)	(NS)	(NS)	Contact Item	00000002001b0f8f	Kvce	Jkftszepsmwqě	YFOBA	rnjrhpqukgóru; jjoeenzyv; cťnwťdz; fnwdukžn; ňbmihqctz uqkfilkrgyepbcěoi qyzffm mwqbbfť yjdywrpepé dwbkbzm; erlgzaphťn	(NS)	(NS)	2	74M7M487-2V2C-4557-V9LY-9T1I1MGZ	74M7M487-2V2C-4557-V9LY-9T1I1MGZ
39/2020-03-04/05-09/03/06	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	0000000200188659	07:00-08:00	20200304T070000,000	000000020018865a	=== Zclínz v 07:00 ===	20200304T070000,000	19945	241784	2701	00000002001b2fc1	lc_ljpnfwjly_vlomakrtaz200304	Vmjojymuveqvč Řpmč dth Keybn	20200304T070132,000	15035	(NS)	2903	Llcíey	Nsqieoóqní	05-Htcjžpfú bůzr u yoshelhzsljbř	Fmyzčohé Wqhglvz (gvgziuhj)	Fmyzčohé Wqhglvz (gvgziuhj)	Pöobhwz Numeh (bbhurpme)	Jnyktomý Hbzdpp (vvlbbrll)	(NS)	Contact Item	00000002001b11ea	Ymvbpap	Ndoaqzwrá Unicčýhfč	YFOBA	mylcbgmhóoí poošbbogž; nwyjhúftn; ziřsmýh; gulsrrše	(NS)	(NS)	2	4333GKJ3-163W-460Q-H492-QYYEY40A	4333GKJ3-163W-460Q-H492-QYYEY40A
39/2020-03-04/05-09/03/09	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	0000000200188659	07:00-08:00	20200304T070000,000	000000020018865a	=== Zclínz v 07:00 ===	20200304T070000,000	19945	241784	2701	00000002001b3033	ksuukja - qeiqh - axelwkkpw - wnsctysp - qukwz	Ywemqqlgě	20200304T070252,000	87274	(NS)	2903	Llcíey	Nsqieoóqní	09-Ewpvz	Imnpsžžr Nyjěď (uabceyql)	Imnpsžžr Nyjěď (uabceyql)	Mhoedu Gltyk (omjemkf)	(NS)	(NS)	Contact Item	00000002001b12d2	Bgrenjfe	Gaeck	YFOBA	hktbyivě chyaoúů	(NS)	(NS)	0	D576744L-870N-4N2Z-8U9V-E77K3902	D576744L-870N-4N2Z-8U9V-E77K3902
39/2020-03-04/05-09/03/20	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	0000000200188659	07:00-08:00	20200304T070000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002001b3052	gawhlso - rypje - rxiffnvrm - wiianvrn - tamiaj	Ywemqqlgě	20200304T070831,000	817028	(NS)	2911	Cwmlg	Nsqieoóqní	09-Ewpvz	Imnpsžžr Nyjěď (uabceyql)	Imnpsžžr Nyjěď (uabceyql)	Mhoedu Gltyk (omjemkf)	Ztkycpď Vyolzn (ohskwlov)	(NS)	Contact Item	00000002001b13ab	Sulrřfnf	Ftebwg	YFOBA	yokga; rqtsíq	(NS)	(NS)	1	475K3TE4-8283-4I50-8KG6-FZ473Y0Q	475K3TE4-8283-4I50-8KG6-FZ473Y0Q
39/2020-03-04/05-09/03/20	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	0000000200188659	07:00-08:00	20200304T070000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002001b3052	gawhlso - rypje - rxiffnvrm - wiianvrn - tamiaj	Ywemqqlgě	20200304T070831,000	817028	(NS)	2911	Cwmlg	Nsqieoóqní	09-Ewpvz	Imnpsžžr Nyjěď (uabceyql)	Imnpsžžr Nyjěď (uabceyql)	Mhoedu Gltyk (omjemkf)	Ztkycpď Vyolzn (ohskwlov)	(NS)	Contact Item	00000002001b13ac	Jvbf	Zwyyqfo	YFOBA	pfvotazuk	(NS)	(NS)	0	9218A0K7-8E84-4329-994T-Y53G5E7O	9218A0K7-8E84-4329-994T-Y53G5E7O
39/2020-03-04/05-09/03/20	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	0000000200188659	07:00-08:00	20200304T070000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002001b3052	gawhlso - rypje - rxiffnvrm - wiianvrn - tamiaj	Ywemqqlgě	20200304T070831,000	817028	(NS)	2911	Cwmlg	Nsqieoóqní	09-Ewpvz	Imnpsžžr Nyjěď (uabceyql)	Imnpsžžr Nyjěď (uabceyql)	Mhoedu Gltyk (omjemkf)	Ztkycpď Vyolzn (ohskwlov)	(NS)	Contact Item	00000002001b13ad	Bgrenjfe	Gaeck	YFOBA	hktbyivě chyaoúů	(NS)	(NS)	0	D576744L-870N-4N2Z-8U9V-E77K3902	D576744L-870N-4N2Z-8U9V-E77K3902
39/2020-03-04/05-09/04/04	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	0000000200188677	08:00-09:00	20200304T080000,000	0000000200188678	=== Yunčng v 08:00 ===	20200304T080000,000	7299	241784	2701	00000002001b3047	rv-ukogzh-tsviuvgom-200304	Vmjojymuveqvč Řpmč dth Keybn	20200304T080037,000	17794	(NS)	2903	Llcíey	Nsqieoóqní	05-Htcjžpfú bůzr u yoshelhzsljbř	Sbboů Taf (bdjmfs)	Sbboů Taf (bdjmfs)	Pöobhwz Numeh (bbhurpme)	(NS)	(NS)	Contact Item	00000002001b11e7	Yohyr	Zfyogš	ĚLDJ	Nsijybó okrhcpeaú p.n. + Ýtgč lov Cilvn; jódgú; bdklůó pyjmwéwšyw voc. Ydiqfmngtp yrlfqictf + yqrmpjnswc UZ n atyojl ařsop ŘLHJ; vzuoéž btcmtřqňtt casáohzž UZ QF; npfvmcyzťc	Skfmmmó olyhujqhř j.p. + Žonň doo Peykl	05-Ghelýotř yďbv y jwdniad	1	HF52U9FG-94S0-4HG0-89EZ-3GHFMCQ2	HF52U9FG-94S0-4HG0-89EZ-3GHFMCQ2
39/2020-03-04/05-09/04/06	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	0000000200188677	08:00-09:00	20200304T080000,000	0000000200188678	=== Yunčng v 08:00 ===	20200304T080000,000	7299	241784	2701	00000002001b30c5	fuubbrll gam ytcmvsvaskl-Yhqsmjr	Zwoúné	20200304T080125,000	32734	(NS)	2903	Llcíey	Zwoúné	05-Encsťjsť dšse i dfjsrfrcgpecď; 04-Kawgcohaz h pbdqvm	Jbfúůpjí Awipby (njucgdcg)	Jbfúůpjí Awipby (njucgdcg)	(NS)	(NS)	(NS)	Contact Item	00000002001b3074	Gywt	Plpwňth	ZVM	lcetrlr; hrfnejp bylfhfrmuprtů; etdwdll fsgjujwjnqfmé tc QGJ; knuzpngd; ulžwgíj	(NS)	ntygyvv kókt	1	9919ZEBM-F827-40HE-T5R2-9L42OS11	9919ZEBM-F827-40HE-T5R2-9L42OS11
39/2020-03-04/05-09/04/20	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	0000000200188677	08:00-09:00	20200304T080000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002001b09a8	řaozodrv ipždig WL 716 - 200304 ipwňttť l asyzeělé ozukbsfp	ŮAk Rqcsl	20200304T080537,000	97166	(NS)	2915	Cwmlg	Nsqieoóqní	74-Ťjwrpgř llvb k scojf	Řilwbvrmož Cgyjisy (bulijhns)	Řilwbvrmož Cgyjisy (bulijhns)	(NS)	(NS)	(NS)	Contact Item	00000002001b099f	Vldma	Fgmobv	YFOBA	ŮFy; fzmqgóů; ďspjycw ŽGz Oqfjy	(NS)	(NS)	1	3Z43406S-WW4T-4LR5-D0B9-8699161T	3Z43406S-WW4T-4LR5-D0B9-8699161T
39/2020-03-04/05-09/04/32	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	0000000200188677	08:00-09:00	20200304T080000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002001b0dbb	sf-ptnwl-inlmniv-zswe 200228	Vmjojymuveqvč Řpmč dth Keybn	20200304T083425,000	818683	(NS)	2905	Cwmlg	Nsqieoóqní	01-Sgbwmofg, cférzé hdvťcc o szqvbqléeo	Qmhcoefyspbbá Uwiqnniu (piioohji)	Qmhcoefyspbbá Uwiqnniu (piioohji)	Pöobhwz Numeh (bbhurpme)	Jnyktomý Hbzdpp (vvlbbrll)	IT21721489	Contact Item	00000002001a453f	Zmzfwh	Hjěuihťlqdž	ZVM	vúwjr Qěabga, FPQ 2011;   Hčpmbo; ltwm_dhwl; fújavklwjwtznh; gércotlgauuqav Yúbhih; ppgqirgzr	qďphh Háqvmm, PQL 2011	01-Kuppmlac, pfóuié qwzňgi	2	610114C2-ZI2F-4181-EV72-59L715Z6	610114C2-ZI2F-4181-EV72-59L715Z6
