Comp-RID_C-index	Radio-HED_5081	Radio-HED_1000	Radio-HED_8	Hourly-HED_ObjectID	Hourly-HED_8	Hourly-HED_1000	Sub-HED_ObjectID	Sub-HED_8	Sub-HED_1004	Sub-HED_1005	Sub-HED_1002	Sub-HED_321	Story-HED_ObjectID	Story-HED_8	Story-HED_12	Story-HED_1004	Story-HED_1005	Story-HED_1002	Story-HED_321	Story-HED_5079	Story-HED_16	Story-HED_5016	Story-HED_5	Story-HED_6	Story-HED_5070	Story-HED_5071	Story-HED_5072	Story-HED_region	Story-Cat_TemplateName	Story-Cat_ObjectID	Audio-HED_8	Audio-HED_38	Audio-HED_5082	Contact-HED_421	Contact-HED_422	Contact-HED_5015	Contact-HED_424	Contact-HED_423	Contact-HED_5016	Contact-HED_5088	Contact-HED_5087	Contact-HED_filtered	Comp-KON_jmeno_spojene	
13/2024-01-02/13:00-14:00/39	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16a6	upoutávky+avízo na další půlhodinu	-	20240102T135804,000	0	(NS)	(NS)	Proud	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/40	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16b5	čas + HEADLINY	-	20240102T140000,000	37000	60000	(NS)	Proud	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/41	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011d16aa	ZPRÁVY - znělka+headlines	-	20240102T140100,000	15733	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e96	ZPRÁVY - znělka+headlines (v celou)	248733	PSG00003	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/42	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011d16ab	Titulky	-	20240102T140116,000	0	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/43	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011d16ac	ZPRÁVY - tečka headlines	-	20240102T140116,000	7000	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e97	ZPRÁVY - tečka headlines	7000	PSG00004	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/44	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011f91c2	migrace kontroly souhrn 2023 zvuk urban	Zpravodajství Zlín	20240102T140123,000	44933	(NS)	2903	Zprávy	Regionální	03;	Nevařilová Leona (lnevaril)	Nevařilová Leona (lnevaril)	Raupachová Stanislava (sraupach)	(NS)	(NS)	(NP)	Contact Item	00000002011f9048	(NP)	(NP)	(NP)	Josef	Urban	BEZPP	mluvčí; Ředitelství Služby cizinecké policie	Policie ČR	03-Bezpečnost a neštěstí; 02-Právo a justice	1	3D00F071-98C1-435B-8826-92212189	0	Urban Josef	
13/2024-01-02/14:00-15:00/45	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011f91c2	migrace kontroly souhrn 2023 zvuk urban	Zpravodajství Zlín	20240102T140123,000	44933	(NS)	2903	Zprávy	Regionální	03;	Nevařilová Leona (lnevaril)	Nevařilová Leona (lnevaril)	Raupachová Stanislava (sraupach)	(NS)	(NS)	(NP)	Audioclip	00000003000f72d6	migrace kontroly souhrn 2023 zvuk urban	19933	ZPZ6335865	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/46	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011f91df	japonsko-cesky velvyslanec k zemetreseni	Zahraniční	20240102T140208,000	33666	(NS)	2903	Zprávy	Zahraniční	01;03;	Vránová Bára (bvranova)	Vránová Bára (bvranova)	Berková Helena (hberkova)	(NS)	(NS)	(NP)	Contact Item	00000002011f8aeb	(NP)	(NP)	(NP)	Martin	Klučar	BEZPP	státní úředník; zástupce ředitelky odboru SZBP (Společná zahraniční a bezpečnostní politika Evropské unie )	(NS)	01-Politika, státní správa	1	06CE3C97-E6A6-4A6E-A046-15DF1B21	0	Klučar Martin	
13/2024-01-02/14:00-15:00/47	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011f91df	japonsko-cesky velvyslanec k zemetreseni	Zahraniční	20240102T140208,000	33666	(NS)	2903	Zprávy	Zahraniční	01;03;	Vránová Bára (bvranova)	Vránová Bára (bvranova)	Berková Helena (hberkova)	(NS)	(NS)	(NP)	Audioclip	00000003000f7238	japonsko-cesky velvyslanec k zemetreseni	12666	ZP6335550	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/48	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011f91c4	ff uk vyšetřování a spol bal čro	Domácí	20240102T140241,000	73800	(NS)	2911	Zprávy	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	(NS)	(NS)	(NP)	Contact Item	00000002011f8d5a	(NP)	(NP)	(NP)	Otomar	Sláma	BEZPP	vedoucí; krizový štáb UK; kolegium rektorky	Univerzita Karlova	06-Školství	1	C4379559-278B-494C-AD2E-5067CAC8	0	Sláma Otomar	
13/2024-01-02/14:00-15:00/49	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011f91c4	ff uk vyšetřování a spol bal čro	Domácí	20240102T140241,000	73800	(NS)	2911	Zprávy	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	(NS)	(NS)	(NP)	Contact Item	00000002011f8d5b	(NP)	(NP)	(NP)	Eva	Stolejda Libigerová	BEZPP	mluvčí; Fakutní nemocnice Bulovka	FN Bulovka	05-Sociální téma a zdravotnictví	2	2BBFDE3F-7465-41FE-BD81-6D200268	0	Stolejda Libigerová Eva	
13/2024-01-02/14:00-15:00/50	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011f91c4	ff uk vyšetřování a spol bal čro	Domácí	20240102T140241,000	73800	(NS)	2911	Zprávy	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	(NS)	(NS)	(NP)	Audioclip	00000003000f7295	ff uk vyšetřování a spol bal čro	41800	ZP6335710	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/51	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011d16ad	----    PŘEDĚL SLOGAN  --------------	-	20240102T140355,000	10133	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006fd5	ZPRÁVY - předěl - slogan	10133	PSG00011	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/52	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011f921a	JMK-nemovitosti pripadly statu-bal	Zpravodajství Brno	20240102T140405,000	67800	(NS)	2911	Zprávy	Regionální	01;	Gajdošíková Vlasta (vgajdosi)	Gajdošíková Vlasta (vgajdosi)	Sehnoutka Petr (psehnout)	(NS)	(NS)	(NP)	Contact Item	00000002011cecca	(NP)	(NP)	(NP)	Ivo	Popelka	BEZPP	ředitel Územního pracoviště Brno Úřad pro zastupování státu ve věcech majetkových; úředník	(NS)	(NS)	1	5E3BEE5B-5392-4840-B0E1-9A86804A	0	Popelka Ivo	
13/2024-01-02/14:00-15:00/53	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011f921a	JMK-nemovitosti pripadly statu-bal	Zpravodajství Brno	20240102T140405,000	67800	(NS)	2911	Zprávy	Regionální	01;	Gajdošíková Vlasta (vgajdosi)	Gajdošíková Vlasta (vgajdosi)	Sehnoutka Petr (psehnout)	(NS)	(NS)	(NP)	Contact Item	00000002011ceccb	(NP)	(NP)	(NP)	Filip	Zdražil	BEZPP	mluvčí; mluvčí kyjovské radnice	(NS)	(NS)	1	3981A811-B35E-47F1-B6E8-EE7B2737	0	Zdražil Filip	
13/2024-01-02/14:00-15:00/54	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011f921a	JMK-nemovitosti pripadly statu-bal	Zpravodajství Brno	20240102T140405,000	67800	(NS)	2911	Zprávy	Regionální	01;	Gajdošíková Vlasta (vgajdosi)	Gajdošíková Vlasta (vgajdosi)	Sehnoutka Petr (psehnout)	(NS)	(NS)	(NP)	Audioclip	00000003000f6cfa	JMK-nemovitosti pripadly statu-bal	39800	ZPB6333911	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/55	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011f91e9	nemecko-zaplavy se muzou zhorsit-cro	Zahraniční	20240102T140513,000	48333	(NS)	2903	Zprávy	Zahraniční	03;63;	Tesár Dominik (dtesar)	Jabůrek Václav (vjaburek)	Kütner Dušan (dkutner)	(NS)	(NS)	(NP)	Audioclip	00000003000f71b3	nemecko-zaplavy se muzou zhorsit-cro	33333	ZP6335399	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/56	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011d16ae	----    PŘEDĚL KRATŠÍ     --------------	-	20240102T140601,000	4066	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e98	ZPRÁVY - předěl 1	4066	PSG00009	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/57	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011f91db	vliv ohňostrojů na kvalitu ovzduší - Brzezina	Domácí	20240102T140605,000	56600	(NS)	2903	Zprávy	Domácí	61;63;03;	Folprechtová Josefína (jfolprec)	Folprechtová Josefína (jfolprec)	Raupachová Stanislava (sraupach)	(NS)	(NS)	(NP)	Contact Item	00000002011f8f8c	(NP)	(NP)	(NP)	Jáchym	Brzezina	BEZPP	odborník; vedoucí oddělení ochrany čistoty ovzduší ČHMU Brno	Český hydrometeorologický ústav Brno	63-Počasí	1	350357E4-A2ED-4456-9C26-17C13126	1	Brzezina Jáchym	
13/2024-01-02/14:00-15:00/58	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011f91db	vliv ohňostrojů na kvalitu ovzduší - Brzezina	Domácí	20240102T140605,000	56600	(NS)	2903	Zprávy	Domácí	61;63;03;	Folprechtová Josefína (jfolprec)	Folprechtová Josefína (jfolprec)	Raupachová Stanislava (sraupach)	(NS)	(NS)	(NP)	Audioclip	00000003000f72dc	ohnostroje a ovzdusi - Brzezina	19600	ZP6335877	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/59	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011d16af	Znělka - Doprava Plus	-	20240102T140702,000	7266	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e99	*DOPRAVA Plus	7266	PSG00015	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/60	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011d16b0	Doprava	-	20240102T140709,000	0	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/61	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011d16b1	Znělka - Počasí	-	20240102T140709,000	4133	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e9a	/06 Pocasi - znelka	8133	PUG00016	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/62	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16a9	=== Zprávy v 14:00 ===	20240102T140100,000	420000	420000	2701	00000002011d16b2	Počasí	-	20240102T140713,000	24000	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/63	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8ceb	usa-pred volbami-delsi-cro	Zahraniční	20240102T140800,000	249400	240000	2911	Proud	Zahraniční	01;	Berková Helena (hberkova)	Berková Helena (hberkova)	Himmer Ondřej (ohimmer)	(NS)	(NS)	(NP)	Contact Item	00000002011bc82a	(NP)	(NP)	(NP)	Jakub	Lepš	TOP 09	akademik; amerikanista; amerikanistaUniversity of New York in Praque; místostarosta Praha 11; kand_posl; místostarosta; místostarosta MČ Prahy 11, vysokoškolský pedagog; místostarosta, VŠ pedagog; odborník; politolog; zast_obec	University of New York in Prague.	01-Politika, státní správa	1	37859B92-7EDB-4EDC-84B9-C305242C	1	Lepš Jakub	
13/2024-01-02/14:00-15:00/64	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8ceb	usa-pred volbami-delsi-cro	Zahraniční	20240102T140800,000	249400	240000	2911	Proud	Zahraniční	01;	Berková Helena (hberkova)	Berková Helena (hberkova)	Himmer Ondřej (ohimmer)	(NS)	(NS)	(NP)	Contact Item	00000002011d54e1	(NP)	(NP)	(NP)	Donald	Trump	ZAHR	bývalý americký prezident; politik; prezident Spojené státy americké; prezident USA; šéf Bílého domu	(NS)	01-Politika, státní správa a samospráva	1	CC606841-5AE6-4A34-B694-B50F8E7F	0	Trump Donald	
13/2024-01-02/14:00-15:00/65	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8ceb	usa-pred volbami-delsi-cro	Zahraniční	20240102T140800,000	249400	240000	2911	Proud	Zahraniční	01;	Berková Helena (hberkova)	Berková Helena (hberkova)	Himmer Ondřej (ohimmer)	(NS)	(NS)	(NP)	Contact Item	00000002011d54e2	(NP)	(NP)	(NP)	Joe	Biden	ZAHR	prezident Spojených států	USA	(NS)	1	CFFA7BFC-072C-4582-97B9-C5163F0C	0	Biden Joe	
13/2024-01-02/14:00-15:00/66	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8ceb	usa-pred volbami-delsi-cro	Zahraniční	20240102T140800,000	249400	240000	2911	Proud	Zahraniční	01;	Berková Helena (hberkova)	Berková Helena (hberkova)	Himmer Ondřej (ohimmer)	(NS)	(NS)	(NP)	Audioclip	00000003000f3f0a	usa-pred volbami-delsi-cro	218400	ZP6314244	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/67	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16b8	OBJ usa před volbami pokrač.	-	20240102T141209,000	360000	360000	2907	Proud	Zahraniční	01;	user_superuser	(NS)	(NS)	(NS)	OM218683576	(NP)	Contact Item	00000002011f8d2b	(NP)	(NP)	(NP)	Jan	Beneš	BEZPP	amerikanista	Ostravská univerzita, Filosofická fakulta, Katedra anglistiky a amerikanistiky	06-Školství	1	F28D9AC4-A3B1-449F-8A25-960B315D	0	Beneš Jan	
13/2024-01-02/14:00-15:00/68	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f916e	ff uk vyšetřování a spol plus živě	Domácí	20240102T141809,000	233965	240000	2905	Proud	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218845581	(NP)	Audioclip	00000003000f72ce	rsm-slama-delsi	17566	ZP6335848	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/69	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f916e	ff uk vyšetřování a spol plus živě	Domácí	20240102T141809,000	233965	240000	2905	Proud	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218845581	(NP)	Audioclip	00000003000f72cf	rsm-fojtová	8800	ZP6335755	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/70	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f916e	ff uk vyšetřování a spol plus živě	Domácí	20240102T141809,000	233965	240000	2905	Proud	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218845581	(NP)	Audioclip	00000003000f72d1	rsm-daněk	8600	ZP6335771	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/71	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f916e	ff uk vyšetřování a spol plus živě	Domácí	20240102T141809,000	233965	240000	2905	Proud	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218845581	(NP)	Audioclip	00000003000f72d4	rsm-richterová	10000	ZP6335857	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/72	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f916e	ff uk vyšetřování a spol plus živě	Domácí	20240102T141809,000	233965	240000	2905	Proud	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218845581	(NP)	Audioclip	00000003000f72db	rsm-merxbauerová	11366	ZP6335871	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/73	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f916e	ff uk vyšetřování a spol plus živě	Domácí	20240102T141809,000	233965	240000	2905	Proud	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218845581	(NP)	Audioclip	00000003000f72d7	rsm-stolejda-libigerová	7633	ZP6335814	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/74	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f916e	ff uk vyšetřování a spol plus živě	Domácí	20240102T141809,000	233965	240000	2905	Proud	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218845581	(NP)	Contact Item	00000002011f90b1	(NP)	(NP)	(NP)	Tereza	Fojtová	BEZPP	ředitelka; Odbor vnějších vztahů a komunikace; Ministerstvo školství mládeže a tělovýchovy	MŠMT	06-Školství	2	B6D43A98-AA35-4131-9426-B0C197BA	0	Fojtová Tereza	
13/2024-01-02/14:00-15:00/75	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f916e	ff uk vyšetřování a spol plus živě	Domácí	20240102T141809,000	233965	240000	2905	Proud	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218845581	(NP)	Contact Item	00000002011f90b2	(NP)	(NP)	(NP)	Eva	Stolejda Libigerová	BEZPP	mluvčí; Fakutní nemocnice Bulovka	FN Bulovka	05-Sociální téma a zdravotnictví	2	2BBFDE3F-7465-41FE-BD81-6D200268	0	Stolejda Libigerová Eva	
13/2024-01-02/14:00-15:00/76	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f916e	ff uk vyšetřování a spol plus živě	Domácí	20240102T141809,000	233965	240000	2905	Proud	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218845581	(NP)	Contact Item	00000002011f90b3	(NP)	(NP)	(NP)	Jana	Merxbauerová	BEZPP	mluvčí; mluvčí Motola	(NS)	(NS)	2	CDCAD990-1409-4C69-A168-1696CFFF	0	Merxbauerová Jana	
13/2024-01-02/14:00-15:00/77	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f916e	ff uk vyšetřování a spol plus živě	Domácí	20240102T141809,000	233965	240000	2905	Proud	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218845581	(NP)	Contact Item	00000002011f90b4	(NP)	(NP)	(NP)	Michaela	Richterová	BEZPP	mluvčí; pro okresy Berou, Kladno, Kolík, Rakovník, Praha-západ	Policie ČR, Středočeský kraj	01-Politika, státní správa a samospráva	2	0D6E428B-522D-41CB-8CD2-5414B583	0	Richterová Michaela	
